,Cluster_ID,Tree_ID,GATTUNGS_ID,ALGO_ID,x,y,z
643,376,102924,2,1,0.4868421052634132,0.14254385962869906,0.8106725146198831
644,376,102924,2,1,0.4864766081870494,0.12244152045422044,0.7116228070175439
645,376,102924,2,1,0.43530701754292356,0.2046783625594836,0.5975877192982457
646,376,102924,2,1,0.4305555555544493,0.1893274853692243,0.6736111111111112
647,376,102924,2,1,0.48428362573099415,0.11586257309669204,0.7426900584795322
648,376,102924,2,1,0.4393274853786703,0.22733918127701863,0.49634502923976603
649,376,102924,2,1,0.5003654970761086,0.15241228069903123,0.18932748538011696
650,376,102924,2,1,0.48903508771946846,0.15387426897044681,0.8132309941520468
651,376,102924,2,1,0.4912280701755237,0.24597953214604212,0.8468567251461989
652,376,102924,2,1,0.4400584795313979,0.2288011695824738,0.5504385964912282
653,376,102924,2,1,0.4444444444435084,0.24122807016182277,0.36476608187134507
654,376,102924,2,1,0.43201754385990443,0.2013888888807194,0.7313596491228069
655,376,102924,2,1,0.43640350877201495,0.2255116959037096,0.6812865497076024
656,376,102924,2,1,0.43640350877201495,0.2174707602066865,0.6600877192982457
657,376,102924,2,1,0.4345760233923235,0.20942982454370293,0.6951754385964911
658,376,102924,2,1,0.43603801169565115,0.2489035087569524,0.9411549707602339
659,376,102924,2,1,0.43567251461928735,0.20687134500064652,0.531798245614035
660,376,102924,2,1,0.441520467836853,0.22514619880181613,0.3764619883040936
661,376,102924,2,1,0.441520467836853,0.12353801169182169,0.183845029239766
662,376,102924,2,1,0.44298245614018067,0.12755847950629368,0.10160818713450284
663,376,102924,2,1,0.4868421052634132,0.2054093566951914,0.6637426900584794
664,376,102924,2,1,0.47002923976557126,0.07529239764584131,0.5157163742690059
665,376,102924,2,1,0.44334795321654447,0.13084795318505787,0.1472953216374268
666,376,102924,2,1,0.4334795321632321,0.20687134500064652,0.6531432748538011
667,376,102924,2,1,0.4393274853786703,0.10964912280701755,0.18128654970760238
668,376,102924,2,1,0.4345760233923235,0.10343567248330349,0.41081871345029247
669,376,102924,2,1,0.4338450292395959,0.2134502923922145,0.7372076023391814
670,376,102924,2,1,0.437134502922615,0.11842105260570888,0.4005847953216375
671,376,102924,2,1,0.4396929824550341,0.1023391812797418,0.15497076023391806
672,376,102924,2,1,0.44261695906381693,0.1348684210335694,0.19517543859649122
673,376,102924,2,1,0.44627192982319985,0.14510233917175547,0.141812865497076
674,376,102924,2,1,0.43128654970717684,0.1955409356588988,0.7017543859649124
675,376,102924,2,1,0.42872807017475784,0.08918128653064544,0.6714181286549706
676,376,102924,2,1,0.4374999999989788,0.12682748537058589,0.4279970760233919
677,376,102924,2,1,0.4382309941517064,0.21710526313883258,0.5405701754385964
678,376,102924,2,1,0.4265350877187026,0.0789473683924594,0.6520467836257309
679,376,102924,2,1,0.43567251461928735,0.12207602338636654,0.5153508771929826
680,376,102924,2,1,0.49853801169641704,0.14510233917175547,0.22733918128654967
681,376,102924,2,1,0.474049707601318,0.10087719297428664,0.5241228070175438
682,376,102924,2,1,0.44919590643198265,0.18530701752071274,0.34978070175438597
683,376,102924,2,1,0.425804093565975,0.05116959062285111,0.4660087719298246
684,376,102924,2,1,0.4290935672511216,0.10380116958519695,0.7978801169590642
685,376,102924,2,1,0.4411549707604892,0.15204678359713775,0.44371345029239767
686,376,102924,2,1,0.4444444444435084,0.1681286549571444,0.4243421052631579
687,376,102924,2,1,0.4301900584780855,0.08991228066635323,0.537280701754386
688,376,102924,2,1,0.4342105263159597,0.10745614033181504,0.5193713450292398
689,376,102924,2,1,0.44883040935561885,0.1593567251244135,0.07273391812865491
690,376,102924,2,1,0.44956140350834645,0.20248538008428107,0.4608918128654971
691,376,102924,2,1,0.4440789473671446,0.1842105262831115,0.6078216374269007
692,376,102924,2,1,0.4385964912280702,0.1502192982238287,0.6410818713450293
693,376,102924,2,1,0.44225146198745313,0.15752923975110447,0.47331871345029225
694,376,102924,2,1,0.44298245614018067,0.17616959062012796,0.5855263157894736
695,376,102924,2,1,0.4323830409362682,0.09722222219362898,0.4451754385964912
696,376,102924,2,1,0.4521198830407655,0.1926169590479885,0.24597953216374271
697,376,102924,2,1,0.44188596491108934,0.1717836257037625,0.6681286549707602
698,376,102924,2,1,0.4561403508765122,0.23501461987214828,0.3691520467836257
699,376,102924,2,1,0.4586988304089312,0.21564327483337745,0.06761695906432741
700,376,102924,2,1,0.44919590643198265,0.1929824561158424,0.44371345029239767
701,376,102924,2,1,0.4459064327489635,0.2200292397497429,0.8691520467836258
702,376,102924,2,1,0.4517543859644017,0.0961257309900673,0.09356725146198826
703,376,102924,2,1,0.4378654970753426,0.14071637425539002,0.6264619883040936
704,376,102924,2,1,0.44627192982319985,0.21381578946006838,0.7192982456140351
705,376,102924,2,1,0.45431286549682076,0.23611111107570998,0.4864766081871346
706,376,102924,2,1,0.4374999999989788,0.052631578928306263,0.4992690058479531
707,376,102924,2,1,0.45029239766107404,0.09795321636337635,0.1429093567251462
708,376,102924,2,1,0.4455409356725997,0.1959064327267527,0.6739766081871345
709,376,102924,2,1,0.4407894736841254,0.06725146198285777,0.42836257309941517
710,376,102924,2,1,0.4517543859644017,0.10599415202635988,0.1754385964912281
711,376,102924,2,1,0.4459064327489635,0.09502923975246605,0.4247076023391812
712,376,102924,2,1,0.45540935672378463,0.1381578947123336,0.21600877192982457
713,376,102924,2,1,0.4586988304089312,0.14948830408812092,0.1633771929824561
714,376,102924,2,1,0.4546783625731845,0.11695906430025373,0.12682748538011693
715,376,102924,2,1,0.44298245614018067,0.0873538011573364,0.525219298245614
716,376,102924,2,1,0.43896198830443395,0.16081871342986867,0.6611842105263157
717,376,102924,2,1,0.4576023391798399,0.14364035086630034,0.19078947368421048
718,376,102924,2,1,0.45394736842045696,0.11001461987487145,0.08552631578947369
719,376,102924,2,1,0.4470029239759274,0.20175438594857328,0.5866228070175438
720,376,102924,2,1,0.44298245614018067,0.08040935669791455,0.4294590643274854
721,376,102924,2,1,0.4411549707604892,0.061403508761037166,0.3972953216374269
722,376,102924,2,1,0.447733918128655,0.15168128652928387,0.05226608187134502
723,376,102924,2,1,0.45029239766107404,0.13011695904935008,0.454312865497076
724,376,102924,2,1,0.447733918128655,0.10709064326396114,0.4309210526315789
725,376,102924,2,1,0.4440789473671446,0.10197368417784833,0.5230263157894738
726,376,102924,2,1,0.4576023391798399,0.1355994151692772,0.035453216374268966
727,376,102924,2,1,0.4411549707604892,0.11257309938388828,0.8019005847953216
728,376,102924,2,1,0.4407894736841254,0.0877192982251903,0.6557017543859649
729,376,102924,2,1,0.4459064327489635,0.09831871343123025,0.47551169590643266
730,376,102924,2,1,0.4517543859644017,0.14035087718753614,0.4674707602339181
731,376,102924,2,1,0.4480994152050188,0.21381578946006838,0.6509502923976609
732,376,102924,2,1,0.4656432748534608,0.21125730991701197,0.26790935672514615
733,376,102924,2,1,0.4546783625731845,0.15314327483473902,0.47551169590643266
734,376,102924,2,1,0.4594298245616588,0.15460526314019415,0.13706140350877194
735,376,102924,2,1,0.4722222222216265,0.24232456139942402,0.2470760233918128
736,376,102924,2,1,0.46673976608042467,0.22478070173396222,0.3340643274853801
737,376,102924,2,1,0.46783625730951606,0.23647660817760344,0.45979532163742687
738,376,102924,2,1,0.46637426900618834,0.2255116959037096,0.38815789473684215
739,376,102924,2,1,0.4597953216380226,0.20833333330610168,0.6557017543859649
740,376,102924,2,1,0.45029239766107404,0.12280701752207433,0.4203216374269006
741,376,102924,2,1,0.38377192982456143,0.08260233917311706,0.7971491228070177
742,376,102924,2,1,0.46271929824467795,0.1933479531836963,0.3490497076023392
743,376,102924,2,1,0.4470029239759274,0.14400584793415422,0.8347953216374268
744,376,102924,2,1,0.465277777777097,0.22916666665032767,0.49269005847953207
745,376,102924,2,1,0.45687134502923976,0.12755847950629368,0.07858187134502918
746,376,102924,2,1,0.4546783625731845,0.16118421049772255,0.44042397660818705
747,376,102924,2,1,0.47002923976557126,0.24232456139942402,0.31250000000000006
748,376,102924,2,1,0.3943713450284739,0.13194444442265912,0.6301169590643275
749,376,102924,2,1,0.3804824561394148,0.06396198830409357,0.8201754385964911
750,376,102924,2,1,0.39583333333392906,0.14181286549299127,0.642909356725146
751,376,102924,2,1,0.45650584795287596,0.16995614033045345,0.46016081871345016
752,376,102924,2,1,0.3983918128642206,0.1535087719025929,0.581140350877193
753,376,102924,2,1,0.4576023391798399,0.18713450289402178,0.567251461988304
754,376,102924,2,1,0.474049707601318,0.25036549706240757,0.21381578947368413
755,376,102924,2,1,0.39327485380151,0.14364035086630034,0.7627923976608186
756,376,102924,2,1,0.38779239766030815,0.11293859648578174,0.7777777777777778
757,376,102924,2,1,0.40423976608178624,0.186403508758314,0.5606725146198829
758,376,102924,2,1,0.39108187134545475,0.11366959062148953,0.6487573099415205
759,376,102924,2,1,0.39546783625756526,0.15716374268325056,0.7554824561403509
760,376,102924,2,1,0.402046783625731,0.19152046781038723,0.6659356725146198
761,376,102924,2,1,0.3983918128642206,0.1736111111111111,0.7459795321637426
762,376,102924,2,1,0.4031432748526949,0.1959064327267527,0.7072368421052633
763,376,102924,2,1,0.4016812865493672,0.16776315788929053,0.46125730994152037
764,376,102924,2,1,0.4075292397648054,0.23062865495578283,0.7306286549707603
765,376,102924,2,1,0.4104532163735882,0.25219298243571664,0.7496345029239766
766,376,102924,2,1,0.4031432748526949,0.16374269004077896,0.41191520467836246
767,376,102924,2,1,0.4119152046769159,0.24524853797629476,0.6633771929824561
768,376,102924,2,1,0.39473684210483767,0.03106725144837248,0.4941520467836256
769,376,102924,2,1,0.417032163741754,0.13340643272811428,0.12536549707602337
770,376,102924,2,1,0.40497076023451384,0.1714181286359086,0.37828947368421045
771,376,102924,2,1,0.4016812865493672,0.2013888888807194,0.8051900584795322
772,376,102924,2,1,0.3855994152042529,0.09722222219362898,0.7883771929824561
773,376,102924,2,1,0.42105263157750067,0.14948830408812092,0.04751461988304096
774,376,102924,2,1,0.4031432748526949,0.21491228069766966,0.8066520467836258
775,376,102924,2,1,0.4159356725147901,0.13633040933902457,0.17397660818713442
776,376,102924,2,1,0.3918128654960548,0.12902046781174883,0.7711988304093568
777,376,102924,2,1,0.4071637426905691,0.246345029213896,0.8983918128654971
778,376,102924,2,1,0.40533625730875017,0.19992690057526424,0.6228070175438596
779,376,102924,2,1,0.4166666666653902,0.14583333330746326,0.19736842105263153
780,376,102924,2,1,0.4075292397648054,0.23793859648305857,0.7602339181286549
781,376,102924,2,1,0.45687134502923976,0.20065789471097203,0.6940789473684211
782,376,102924,2,1,0.3983918128642206,0.06871345028831291,0.6312134502923975
783,376,102924,2,1,0.399488304093312,0.0840643274785722,0.6260964912280703
784,376,102924,2,1,0.4206871345032644,0.1593567251244135,0.1264619883040936
785,376,102924,2,1,0.41483918128569874,0.11842105260570888,0.13340643274853797
786,376,102924,2,1,0.4243421052626473,0.1717836257037625,0.07383040935672514
787,376,102924,2,1,0.4692982456128437,0.2514619883000088,0.45467836257309935
788,376,102924,2,1,0.41849415204720913,0.1469298245450645,0.12280701754385963
789,376,102924,2,1,0.4024122807020948,0.09429824558271868,0.6370614035087719
790,376,102924,2,1,0.41739766081811774,0.16081871342986867,0.3819444444444444
791,376,102924,2,1,0.40826023391753297,0.10526315789065209,0.38742690058479523
792,376,102924,2,1,0.3929093567251462,0.060672514591289806,0.8008040935672514
793,376,102924,2,1,0.40423976608178624,0.11476608185909079,0.6626461988304094
794,376,102924,2,1,0.4024122807020948,0.10489766078875863,0.6553362573099415
795,376,102924,2,1,0.3983918128642206,0.08552631578402735,0.8084795321637426
796,376,102924,2,1,0.4060672514614777,0.13121345028695133,0.7839912280701755
797,376,102924,2,1,0.41776315789448154,0.17251461987350986,0.45540935672514626
798,376,102924,2,1,0.4166666666653902,0.18567251458856665,0.6524122807017545
799,376,102924,2,1,0.4057017543851139,0.11513157892694469,0.5997807017543858
800,376,102924,2,1,0.4206871345032644,0.1896929824370782,0.37792397660818716
801,376,102924,2,1,0.4111842105263158,0.15314327483473902,0.6133040935672515
802,376,102924,2,1,0.399488304093312,0.09502923975246605,0.8216374269005847
803,376,102924,2,1,0.4247076023390111,0.22514619880181613,0.5332602339181285
804,376,102924,2,1,0.40460526315815004,0.1926169590479885,0.594298245614035
805,376,102924,2,1,0.42141812865386447,0.20906432747584905,0.5413011695906433
806,376,102924,2,1,0.42214912280659206,0.21564327483337745,0.5164473684210528
807,376,102924,2,1,0.43201754385990443,0.22989766078603546,0.11513157894736838
808,376,102924,2,1,0.4163011695911539,0.20723684210254,0.8004385964912281
809,376,102924,2,1,0.417032163741754,0.1801900584686395,0.4904970760233919
810,376,102924,2,1,0.4203216374269006,0.246345029213896,0.9269005847953217
811,376,102924,2,1,0.4064327485378415,0.09173976607370185,0.3932748538011695
812,376,102924,2,1,0.419590643274173,0.19919590640551688,0.5891812865497075
813,376,102924,2,1,0.41776315789448154,0.19773391810006175,0.6611842105263157
814,376,102924,2,1,0.40789473684116917,0.12938596487960272,0.5932017543859648
815,376,102924,2,1,0.42141812865386447,0.22185672512305193,0.6684941520467836
816,376,102924,2,1,0.4331140350868683,0.14327485379844643,0.10745614035087711
817,376,102924,2,1,0.4294590643274854,0.12828947367604104,0.18055555555555547
818,376,102924,2,1,0.4075292397648054,0.13998538008564265,0.6779970760233918
819,376,102924,2,1,0.42982456140384917,0.12097953214876528,0.15752923976608182
820,376,102924,2,1,0.4272660818714301,0.23976608185636764,0.5303362573099415
821,376,102924,2,1,0.4265350877187026,0.25219298243571664,0.6476608187134503
822,376,102924,2,1,0.43640350877201495,0.15752923975110447,0.11293859649122806
823,376,102924,2,1,0.42105263157750067,0.19919590640551688,0.5299707602339181
824,376,102924,2,1,0.40826023391753297,0.13157894735480521,0.6483918128654972
825,376,102924,2,1,0.43494152046655976,0.16081871342986867,0.2288011695906432
826,376,102924,2,1,0.43896198830443395,0.17872807016318434,0.14546783625730997
827,376,102924,2,1,0.43201754385990443,0.14583333330746326,0.16776315789473684
828,376,102924,2,1,0.41812865497084534,0.20175438594857328,0.7021198830409358
829,376,102924,2,1,0.417032163741754,0.09576023388817384,0.6652046783625732
830,376,102924,2,1,0.4159356725147901,0.08625730991973514,0.6432748538011697
831,376,102924,2,1,0.4192251461978092,0.10489766078875863,0.6239035087719298
832,376,102924,2,1,0.42799707602203024,0.11513157892694469,0.12280701754385963
833,376,102924,2,1,0.4382309941517064,0.16630116958383537,0.06907894736842107
834,376,102924,2,1,0.41447368420933495,0.09356725144701089,0.8062865497076024
835,376,102924,2,1,0.4338450292395959,0.1750730993825267,0.423611111111111
836,376,102924,2,1,0.4506578947374378,0.24159356722967668,0.034722222222222196
837,376,102924,2,1,0.4334795321632321,0.17836257309533046,0.46491228070175433
838,376,102924,2,1,0.36184210526188143,0.06834795318641945,0.4817251461988304
839,376,102924,2,1,0.4301900584780855,0.1355994151692772,0.21381578947368413
840,376,102924,2,1,0.41520467836206254,0.10672514619610725,0.8059210526315789
841,376,102924,2,1,0.4232456140356834,0.13121345028695133,0.6239035087719298
842,376,102924,2,1,0.41885964912144547,0.23135964909149062,0.8720760233918129
843,376,102924,2,1,0.4199561403505368,0.12573099413298464,0.7828947368421053
844,376,102924,2,1,0.38706140350758056,0.18823099413162306,0.10818713450292387
845,376,102924,2,1,0.43092105263081304,0.13377192979596816,0.15460526315789475
846,376,102924,2,1,0.353801169590388,0.05299707599616016,0.8157894736842105
847,376,102924,2,1,0.38194444444486997,0.16045321636201476,0.10124269005847952
848,376,102924,2,1,0.43092105263081304,0.12682748537058589,0.12426900584795317
849,376,102924,2,1,0.37280701754428514,0.14254385962869906,0.5069444444444443
850,376,102924,2,1,0.3673245614030833,0.12244152045422044,0.6023391812865496
851,376,102924,2,1,0.4382309941517064,0.20833333330610168,0.45540935672514626
852,376,102924,2,1,0.3658625730997556,0.10709064326396114,0.6180555555555555
853,376,102924,2,1,0.3742690058476128,0.14802631578266578,0.47989766081871355
854,376,102924,2,1,0.3790204678360871,0.1721491227716164,0.4385964912280702
855,376,102924,2,1,0.35562865497007945,0.046783625706485664,0.6516812865497076
856,376,102924,2,1,0.37024853801186614,0.13961988301778877,0.5869883040935674
857,376,102924,2,1,0.43603801169565115,0.15460526314019415,0.05153508771929825
858,376,102924,2,1,0.3647660818706642,0.13304093566026037,0.8618421052631579
859,376,102924,2,1,0.36293859649097276,0.0994152046688315,0.6483918128654972
860,376,102924,2,1,0.37646198830366806,0.1622807017353238,0.47916666666666663
861,376,102924,2,1,0.37353801169488526,0.17251461987350986,0.7448830409356726
862,376,102924,2,1,0.35635964912280704,0.060672514591289806,0.6553362573099415
863,376,102924,2,1,0.37390350877124906,0.18823099413162306,0.8004385964912281
864,376,102924,2,1,0.425804093565975,0.12682748537058589,0.38706140350877194
865,376,102924,2,1,0.43676900584837874,0.19188596491228072,0.4009502923976608
866,376,102924,2,1,0.37244152046792134,0.15387426897044681,0.6535087719298247
867,376,102924,2,1,0.36622807017399195,0.09576023388817384,0.48099415204678353
868,376,102924,2,1,0.3793859649124509,0.21381578946006838,0.8139619883040934
869,376,102924,2,1,0.36622807017399195,0.14327485379844643,0.8808479532163743
870,376,102924,2,1,0.38742690058394436,0.24853801168909853,0.6480263157894736
871,376,102924,2,1,0.3845029239751615,0.24013157892422152,0.7485380116959063
872,376,102924,2,1,0.3505116959052414,0.04130116958655853,0.8084795321637426
873,376,102924,2,1,0.41885964912144547,0.11403508768934342,0.6440058479532162
874,376,102924,2,1,0.3746345029239766,0.1630116958710316,0.6063596491228069
875,376,102924,2,1,0.3793859649124509,0.22112573098734414,0.835891812865497
876,376,102924,2,1,0.36330409356733656,0.12280701752207433,0.8541666666666666
877,376,102924,2,1,0.3782894736833595,0.21491228069766966,0.8720760233918129
878,376,102924,2,1,0.38230994151910624,0.2518274853678627,0.9298245614035087
879,376,102924,2,1,0.36915204678277475,0.15643274851350322,0.8201754385964911
880,376,102924,2,1,0.36293859649097276,0.015350877190259292,0.6388888888888888
881,376,102924,2,1,0.3680555555558109,0.03216374268597373,0.48866959064327475
882,376,102924,2,1,0.37317251461852147,0.15204678359713775,0.5873538011695907
883,376,102924,2,1,0.3684210526321747,0.024853801158697984,0.468201754385965
884,376,102924,2,1,0.3790204678360871,0.20906432747584905,0.7046783625730995
885,376,102924,2,1,0.37682748538003186,0.20175438594857328,0.796783625730994
886,376,102924,2,1,0.37134502923883,0.04970760231739597,0.4725877192982456
887,376,102924,2,1,0.37317251461852147,0.06249999996459885,0.47843567251461977
888,376,102924,2,1,0.3684210526321747,0.05190058479259847,0.6593567251461988
889,376,102924,2,1,0.3669590643267195,0.037646198805900866,0.6725146198830408
890,376,102924,2,1,0.3808479532157786,0.22989766078603546,0.8548976608187134
891,376,102924,2,1,0.3654970760233918,0.04495614033317662,0.8230994152046782
892,376,102924,2,1,0.37682748538003186,0.1900584795049321,0.7280701754385965
893,376,102924,2,1,0.36622807017399195,0.05226608186045237,0.8486842105263158
894,376,102924,2,1,0.3786549707597233,0.09868421049908414,0.49707602339181295
895,376,102924,2,1,0.37244152046792134,0.07346491227253225,0.6180555555555555
896,376,102924,2,1,0.3673245614030833,0.0577485379803795,0.8154239766081872
897,376,102924,2,1,0.4024122807020948,0.20942982454370293,0.16008771929824558
898,376,102924,2,1,0.3848684210515253,0.23318713449883924,0.6564327485380117
899,376,102924,2,1,0.4027777777763311,0.20504385962733748,0.12097953216374265
900,376,102924,2,1,0.39656432748452913,0.16739766078739704,0.046783625730994066
901,376,102924,2,1,0.3706140350882299,0.06542397657550915,0.6564327485380117
902,376,102924,2,1,0.38304093567183384,0.14656432747721063,0.653874269005848
903,376,102924,2,1,0.38633040935698043,0.15789473681895835,0.594298245614035
904,376,102924,2,1,0.3845029239751615,0.15752923975110447,0.6633771929824561
905,376,102924,2,1,0.38340643274819763,0.24744152045149728,0.8951023391812867
906,376,102924,2,1,0.38194444444486997,0.1355994151692772,0.6377923976608189
907,376,102924,2,1,0.38706140350758056,0.17397660817896501,0.709795321637427
908,376,102924,2,1,0.38998538011636336,0.177997075993437,0.5621345029239767
909,376,102924,2,1,0.36878654970641095,0.07017543859376807,0.8216374269005847
910,376,102924,2,1,0.3812134502921424,0.23574561400785607,0.8311403508771931
911,376,102924,2,1,0.3793859649124509,0.23793859648305857,0.9400584795321637
912,376,102924,2,1,0.380116959063051,0.08918128653064544,0.34978070175438597
913,376,102924,2,1,0.38706140350758056,0.18494152045285886,0.8490497076023391
914,376,102924,2,1,0.3881578947366719,0.1834795321474037,0.726608187134503
915,376,102924,2,1,0.39619883040816534,0.2255116959037096,0.6005116959064327
916,376,102924,2,1,0.3753654970745767,0.10416666665305084,0.793859649122807
917,376,102924,2,1,0.39473684210483767,0.21710526313883258,0.698830409356725
918,376,102924,2,1,0.3892543859636358,0.20285087718617453,0.8899853801169592
919,376,102924,2,1,0.38340643274819763,0.13340643272811428,0.587719298245614
920,376,102924,2,1,0.3943713450284739,0.22587719297156347,0.727704678362573
921,376,102924,2,1,0.37317251461852147,0.0906432748361006,0.786549707602339
922,376,102924,2,1,0.3859649122806167,0.18201754384194854,0.8026315789473685
923,376,102924,2,1,0.3896198830399996,0.2192982456140351,0.9345760233918129
924,376,102924,2,1,0.4002192982460395,0.19042397657278598,0.11988304093567242
925,376,102924,2,1,0.38998538011636336,0.2054093566951914,0.817982456140351
926,376,102924,2,1,0.3987573099405844,0.24744152045149728,0.7467105263157895
927,376,102924,2,1,0.3812134502921424,0.04203216372226632,0.48428362573099415
928,376,102924,2,1,0.39510233918120147,0.2134502923922145,0.5880847953216373
929,376,102924,2,1,0.3929093567251462,0.20394736838973623,0.6326754385964913
930,376,102924,2,1,0.3972953216372567,0.23684210524545732,0.7328216374269005
931,376,102924,2,1,0.3976608187136205,0.23501461987214828,0.6889619883040936
932,376,102924,2,1,0.402046783625731,0.14254385962869906,0.19334795321637424
933,376,102924,2,1,0.3786549707597233,0.026315789464153132,0.4908625730994152
934,376,102924,2,1,0.3790204678360871,0.13706140350877194,0.8866959064327485
935,376,102924,2,1,0.4016812865493672,0.12609649120083852,0.14108187134502922
936,376,102924,2,1,0.365131578947028,0.009868421036292587,0.4674707602339181
937,376,102924,2,1,0.38267543859547004,0.06030701752343591,0.6494883040935672
938,376,102924,2,1,0.38706140350758056,0.0873538011573364,0.647295321637427
939,376,102924,2,1,0.3267543859649974,0.11549707599479858,0.6096491228070176
940,376,102924,2,1,0.3940058479521101,0.09758771929552246,0.346125730994152
941,376,102924,2,1,0.39656432748452913,0.24744152045149728,0.8607456140350876
942,376,102924,2,1,0.3848684210515253,0.07383040934038615,0.6513157894736842
943,376,102924,2,1,0.38706140350758056,0.07309941520467836,0.45979532163742687
944,376,102924,2,1,0.32090643274743175,0.10709064326396114,0.8362573099415206
945,376,102924,2,1,0.40862573099389676,0.1681286549571444,0.0654239766081871
946,376,102924,2,1,0.3782894736833595,0.04970760231739597,0.8300438596491229
947,376,102924,2,1,0.32894736842105265,0.12902046781174883,0.6125730994152047
948,376,102924,2,1,0.32346491227985075,0.10160818710999443,0.675438596491228
949,376,102924,2,1,0.33625730994194597,0.1597222221922674,0.47441520467836246
950,376,102924,2,1,0.3329678362567994,0.17288011694136377,0.7817982456140351
951,376,102924,2,1,0.3263888888886336,0.13084795318505787,0.7898391812865497
952,376,102924,2,1,0.3355263157892184,0.1834795321474037,0.7328216374269005
953,376,102924,2,1,0.39108187134545475,0.10526315789065209,0.49853801169590645
954,376,102924,2,1,0.33442982456012704,0.1834795321474037,0.7942251461988303
955,376,102924,2,1,0.3892543859636358,0.18165204677409466,0.6151315789473684
956,376,102924,2,1,0.33771929824527364,0.2010233918128655,0.7759502923976607
957,376,102924,2,1,0.3201754385968316,0.08698830408948251,0.679093567251462
958,376,102924,2,1,0.32748538011559747,0.14108187132324393,0.7982456140350876
959,376,102924,2,1,0.33150584795347166,0.05811403508227297,0.4641812865497075
960,376,102924,2,1,0.3435672514607118,0.24926900582480632,0.7986111111111112
961,376,102924,2,1,0.3340643274858907,0.14656432747721063,0.4627192982456139
962,376,102924,2,1,0.33735380116890984,0.1688596490928522,0.4890350877192983
963,376,102924,2,1,0.33625730994194597,0.08881578946279155,0.5120614035087718
964,376,102924,2,1,0.3223684210528869,0.11842105260570888,0.8453947368421054
965,376,102924,2,1,0.3395467836249651,0.2174707602066865,0.8198099415204678
966,376,102924,2,1,0.33881578947223756,0.09904970756693804,0.4663742690058479
967,376,102924,2,1,0.3322368421040718,0.06871345028831291,0.48391812865497086
968,376,102924,2,1,0.33187134502983545,0.1535087719025929,0.6191520467836257
969,376,102924,2,1,0.32894736842105265,0.15131578946142996,0.8150584795321637
970,376,102924,2,1,0.3322368421040718,0.07127192979732976,0.5347222222222223
971,376,102924,2,1,0.3351608187128546,0.09904970756693804,0.6633771929824561
972,376,102924,2,1,0.34247076023374795,0.24817251458720507,0.9316520467836258
973,376,102924,2,1,0.3351608187128546,0.08552631578402735,0.4718567251461987
974,376,102924,2,1,0.3311403508771079,0.08991228066635323,0.8384502923976608
975,376,102924,2,1,0.40497076023451384,0.15131578946142996,0.14656432748538004
976,376,102924,2,1,0.3336988304095269,0.09283625727726354,0.6326754385964913
977,376,102924,2,1,0.3340643274858907,0.0877192982251903,0.6564327485380117
978,376,102924,2,1,0.3300438596480165,0.054824561403508776,0.5475146198830408
979,376,102924,2,1,0.34539473684253075,0.14619883040935672,0.5025584795321637
980,376,102924,2,1,0.3329678362567994,0.09173976607370185,0.6973684210526315
981,376,102924,2,1,0.3399122807013289,0.12609649120083852,0.597953216374269
982,376,102924,2,1,0.347587719298586,0.1980994152019552,0.8187134502923976
983,376,102924,2,1,0.3366228070161823,0.20687134500064652,0.8044590643274854
984,376,102924,2,1,0.353801169590388,0.22368421049636097,0.7002923976608186
985,376,102924,2,1,0.3322368421040718,0.07638888888344256,0.6396198830409356
986,376,102924,2,1,0.3472222222222222,0.2010233918128655,0.8691520467836258
987,376,102924,2,1,0.33735380116890984,0.10124269004214054,0.5219298245614036
988,376,102924,2,1,0.3578216374261347,0.2496345028926602,0.7050438596491228
989,376,102924,2,1,0.33187134502983545,0.07967836256220676,0.6944444444444444
990,376,102924,2,1,0.3530701754376604,0.24049707599207543,0.940423976608187
991,376,102924,2,1,0.3523391812870603,0.22660818710727126,0.8095760233918128
992,376,102924,2,1,0.3326023391804356,0.0,0.6392543859649124
993,376,102924,2,1,0.34941520467827747,0.21125730991701197,0.8808479532163743
994,376,102924,2,1,0.3457602339167671,0.18201754384194854,0.8282163742690057
995,376,102924,2,1,0.33479532163649084,0.014254385952658037,0.6385233918128654
996,376,102924,2,1,0.34685672514585847,0.1827485380116959,0.766812865497076
997,376,102924,2,1,0.34795321637282234,0.07492690057798741,0.4762426900584796
998,376,102924,2,1,0.3570906432734071,0.25584795321637427,0.8029970760233918
999,376,102924,2,1,0.35635964912280704,0.23976608185636764,0.6915204678362574
1000,376,102924,2,1,0.34831871344918613,0.07127192979732976,0.4356725146198831
1001,376,102924,2,1,0.34941520467827747,0.0840643274785722,0.4312865497076022
1002,376,102924,2,1,0.3442982456134394,0.16776315788929053,0.7792397660818714
1003,376,102924,2,1,0.3523391812870603,0.10124269004214054,0.41739766081871355
1004,376,102924,2,1,0.3358918128655822,0.11878654970760234,0.8223684210526316
1005,376,102924,2,1,0.3585526315788623,0.1414473683910978,0.42105263157894723
1006,376,102924,2,1,0.34502923976616695,0.06323099413434621,0.5321637426900586
1007,376,102924,2,1,0.35124269005796893,0.09393274851486479,0.4532163742690058
1008,376,102924,2,1,0.3523391812870603,0.10197368417784833,0.4835526315789473
1009,376,102924,2,1,0.35891812865522604,0.14839181285051967,0.5120614035087718
1010,376,102924,2,1,0.35124269005796893,0.22039473681759678,0.7832602339181287
