,Cluster_ID,Tree_ID,GATTUNGS_ID,ALGO_ID,x,y,z
917,805,102924,2,1,0.05692719189306029,0.9999972408060642,6.975647160604184e-06
918,805,102924,2,1,0.0569271657147497,0.9999971727424568,7.888397589674985e-06
919,805,102924,2,1,0.056927137791218406,0.9999968411505227,6.445100066077371e-06
920,805,102924,2,1,0.056927190147839576,0.9999972826913612,7.113519596352928e-06
921,805,102924,2,1,0.056927088925038644,0.9999966369597001,7.394500129967457e-06
922,805,102924,2,1,0.05692715000776335,0.9999970732648765,7.471289841017392e-06
923,805,102924,2,1,0.0569271674599704,0.9999972512773886,8.101314515767982e-06
924,805,102924,2,1,0.056927218071370876,0.9999971134049527,4.211217562806579e-06
925,805,102924,2,1,0.05692716920519111,0.9999971849590016,7.544589110655965e-06
926,805,102924,2,1,0.056927211090488046,0.9999973856593828,7.204271073048305e-06
927,805,102924,2,1,0.056927127319894175,0.9999964048453462,5.9512026063698445e-06
928,805,102924,2,1,0.05692719363828099,0.9999972233538572,6.4468452867830515e-06
929,805,102924,2,1,0.05692718316695676,0.9999971779781187,6.65976221287605e-06
930,805,102924,2,1,0.05692720410960522,0.9999973350479824,7.137952686232453e-06
931,805,102924,2,1,0.056927205854825934,0.9999973263218789,6.9285262015508165e-06
932,805,102924,2,1,0.0569272267974744,0.9999968847810403,4.5620069246483205e-06
933,805,102924,2,1,0.05692711510334923,0.999996329800856,5.98261657907209e-06
934,805,102924,2,1,0.05692711684856994,0.9999968586027298,7.872690603323861e-06
935,805,102924,2,1,0.05692722505225369,0.9999968062461084,4.312440363736037e-06
936,805,102924,2,1,0.056927050530183126,0.9999962512659242,5.87092245390855e-06
937,805,102924,2,1,0.056927134300777,0.9999964921063815,6.740042365337343e-06
938,805,102924,2,1,0.05692715524342546,0.9999966212527137,6.729571041103262e-06
939,805,102924,2,1,0.05692686728200903,0.999996755634708,6.5498133084181894e-06
940,805,102924,2,1,0.05692718840261887,0.9999966701188936,5.291509179622689e-06
941,805,102924,2,1,0.056927200619163815,0.9999973856593828,7.748779933220559e-06
942,805,102924,2,1,0.05692714477210123,0.9999965566795476,6.748768468865745e-06
943,805,102924,2,1,0.05692715524342546,0.9999965531891063,5.834272819089264e-06
944,805,102924,2,1,0.056926839358477734,0.9999967154946319,7.631850145939981e-06
945,805,102924,2,1,0.056927258211447104,0.9999970069464897,3.951179677660213e-06
946,805,102924,2,1,0.05692711335812853,0.999996441494981,7.602181393943415e-06
947,805,102924,2,1,0.056926877753333265,0.9999968202078742,6.563775074063632e-06
948,805,102924,2,1,0.056926851575022676,0.9999966893163212,6.863953035440644e-06
949,805,102924,2,1,0.05692691265774738,0.9999969668064134,5.904081647316476e-06
950,805,102924,2,1,0.05692689695076102,0.9999970296343589,7.371812260793614e-06
951,805,102924,2,1,0.05692686553678832,0.9999968289339777,7.410207116318581e-06
952,805,102924,2,1,0.056926909167305965,0.9999970802457593,7.137952686232453e-06
953,805,102924,2,1,0.05692717444085323,0.9999967067685284,6.019266213891377e-06
954,805,102924,2,1,0.056926903931643846,0.9999970802457593,7.431149764786744e-06
955,805,102924,2,1,0.0569271657147497,0.9999970715196558,6.5759916190033945e-06
956,805,102924,2,1,0.0569269196386302,0.9999971640163533,7.343888729502729e-06
957,805,102924,2,1,0.05692683586803633,0.9999966195074931,6.881405242497448e-06
958,805,102924,2,1,0.056926870772450434,0.9999968778001574,7.450347192549227e-06
959,805,102924,2,1,0.05692688996987821,0.9999964816350573,5.855215467557427e-06
960,805,102924,2,1,0.05692694756216148,0.9999973943854863,7.452092413254908e-06
961,805,102924,2,1,0.05692690218642315,0.9999969039784681,5.8482345847347065e-06
962,805,102924,2,1,0.05692691789340949,0.999997010436931,5.973890475543689e-06
963,805,102924,2,1,0.05692691265774738,0.9999966282335966,6.083839380001548e-06
964,805,102924,2,1,0.056926846339360564,0.9999967695964737,7.675480663581987e-06
965,805,102924,2,1,0.056926928364733724,0.9999972425512849,7.553315214184366e-06
966,805,102924,2,1,0.05692692487429231,0.9999966770997762,5.86568679179151e-06
967,805,102924,2,1,0.05692689346031961,0.9999965322464578,5.949457385664165e-06
968,805,102924,2,1,0.05692689171509891,0.9999969371376614,6.595189046765877e-06
969,805,102924,2,1,0.056926877753333265,0.9999969266663372,7.530627345010522e-06
970,805,102924,2,1,0.05692689346031961,0.9999965444630026,6.192043063753727e-06
971,805,102924,2,1,0.05692690742208526,0.9999966770997762,6.806360752153195e-06
972,805,102924,2,1,0.05692694232649937,0.9999973891498242,8.087352750122541e-06
973,805,102924,2,1,0.05692690742208526,0.9999966125266102,5.891865102376714e-06
974,805,102924,2,1,0.056926888224657496,0.9999966334692586,7.642321470174061e-06
975,805,102924,2,1,0.05692724075924005,0.9999969266663372,4.3386186743212415e-06
976,805,102924,2,1,0.05692690044120244,0.9999966474310242,6.65976221287605e-06
977,805,102924,2,1,0.05692690218642315,0.9999966229979345,6.773201558745269e-06
978,805,102924,2,1,0.05692688298899538,0.999996465928071,6.253125788452537e-06
979,805,102924,2,1,0.056926956288265024,0.9999969022332474,6.03846364165386e-06
980,805,102924,2,1,0.05692689695076102,0.9999966421953622,6.968666277781463e-06
981,805,102924,2,1,0.056926930109954435,0.9999968062461084,6.49396624583642e-06
982,805,102924,2,1,0.056926966759589255,0.9999971500545876,7.548079552067325e-06
983,805,102924,2,1,0.05692691440296808,0.9999971919398845,7.480015944545793e-06
984,805,102924,2,1,0.05692699642834125,0.9999972722200369,6.9826280434269055e-06
985,805,102924,2,1,0.05692689346031961,0.9999965688960926,6.692921406283975e-06
986,805,102924,2,1,0.05692696501436855,0.9999971640163533,7.788920009451208e-06
987,805,102924,2,1,0.05692691789340949,0.9999966875711005,6.130960339054916e-06
988,805,102924,2,1,0.05692701562576901,0.9999973961307069,7.0053159126007494e-06
989,805,102924,2,1,0.05692689171509891,0.9999965846030789,6.954704512136021e-06
990,805,102924,2,1,0.05692699293789984,0.9999973525001893,8.129238047058866e-06
991,805,102924,2,1,0.05692698944745843,0.9999972861818025,7.5044490344253176e-06
992,805,102924,2,1,0.05692689520554032,0.9999962041449652,6.691176185578295e-06
993,805,102924,2,1,0.05692697548569278,0.999997212882533,7.844767072032977e-06
994,805,102924,2,1,0.05692695803348572,0.9999970732648765,7.593455290415013e-06
995,805,102924,2,1,0.05692690567686455,0.9999962722085726,6.6876857441669336e-06
996,805,102924,2,1,0.05692696326914784,0.999997076755318,7.300258211860721e-06
997,805,102924,2,1,0.05692696850480995,0.9999965619152098,5.912807750844878e-06
998,805,102924,2,1,0.056927012135327595,0.9999974257994592,7.473035061723072e-06
999,805,102924,2,1,0.05692700864488619,0.999997349009748,6.940742746490579e-06
1000,805,102924,2,1,0.05692697025003066,0.9999965444630026,5.719088252514364e-06
1001,805,102924,2,1,0.05692697548569278,0.9999966055457274,5.6981456040462e-06
1002,805,102924,2,1,0.0569269510526029,0.999997005201269,7.359595715853852e-06
1003,805,102924,2,1,0.05692698944745843,0.9999966875711005,5.631827217230349e-06
1004,805,102924,2,1,0.05692691091252667,0.9999967713416945,7.565531759124128e-06
1005,805,102924,2,1,0.056927019116210426,0.9999968795453781,5.649279424287151e-06
1006,805,102924,2,1,0.05692695454304431,0.9999965060681472,6.179826518813965e-06
1007,805,102924,2,1,0.05692698421179631,0.9999966526666864,5.802858846387019e-06
1008,805,102924,2,1,0.05692698944745843,0.9999966910615419,5.947712164958483e-06
1009,805,102924,2,1,0.05692702086143113,0.9999969127045716,6.083839380001548e-06
1010,805,102924,2,1,0.05692698421179631,0.9999972565130506,7.378793143616336e-06
1011,805,102924,2,1,0.05692704005885889,0.999996992984724,5.720833473220044e-06
1012,805,102924,2,1,0.056926930109954435,0.9999969214306751,7.436385426903785e-06
1013,805,102924,2,1,0.05692694232649937,0.9999964746541745,6.654526550759009e-06
1014,805,102924,2,1,0.056926949307382194,0.9999965427177819,6.647545667936287e-06
1015,805,102924,2,1,0.05692697548569278,0.9999967050233075,6.8133416349759155e-06
1016,805,102924,2,1,0.0569270103901069,0.9999968620931711,6.034973200242499e-06
1017,805,102924,2,1,0.05692700340922407,0.9999969842586205,7.534117786421883e-06
1018,805,102924,2,1,0.05692698944745843,0.9999969057236887,7.937263769434034e-06
1019,805,102924,2,1,0.056926888224657496,0.9999966805902177,7.694678091344471e-06
1020,805,102924,2,1,0.056926966759589255,0.9999967277111769,7.5672769798298085e-06
1021,805,102924,2,1,0.056926980721354895,0.9999968655836124,7.802881775096649e-06
1022,805,102924,2,1,0.05692698421179631,0.9999968463861848,7.603926614649094e-06
1023,805,102924,2,1,0.05692702609709324,0.9999969999656069,6.5899533846488364e-06
1024,805,102924,2,1,0.05692697199525137,0.9999966648832314,6.692921406283975e-06
1025,805,102924,2,1,0.0569270138805483,0.9999970924623043,7.932028107316992e-06
1026,805,102924,2,1,0.05692697025003066,0.9999967905391222,7.5812387454752505e-06
1027,805,102924,2,1,0.05692703307797607,0.9999971430737048,7.1344622448210924e-06
1028,805,102924,2,1,0.05692703656841748,0.9999972600034921,8.08909797082822e-06
1029,805,102924,2,1,0.056927017370989715,0.999997064538773,7.476525503134433e-06
1030,805,102924,2,1,0.05692703133275537,0.9999971064240699,7.308984315389123e-06
1031,805,102924,2,1,0.056927001664003364,0.9999968341696398,6.457316611017133e-06
1032,805,102924,2,1,0.05692696850480995,0.9999968045008878,7.823824423564812e-06
1033,805,102924,2,1,0.05692706798239018,0.9999973961307069,7.467799399606031e-06
1034,805,102924,2,1,0.056927001664003364,0.9999963280556351,5.9773809169550495e-06
1035,805,102924,2,1,0.0569270732180523,0.9999973455193065,7.090831727179085e-06
1036,805,102924,2,1,0.056926568849268354,0.9999968463861848,5.8482345847347065e-06
1037,805,102924,2,1,0.05692703307797607,0.9999971343476011,7.4468567511378675e-06
1038,805,102924,2,1,0.05692647460735025,0.9999968341696398,6.694666626989655e-06
1039,805,102924,2,1,0.0569270418040796,0.9999972512773886,7.811607878625051e-06
1040,805,102924,2,1,0.0569269196386302,0.9999968463861848,7.490487268779875e-06
1041,805,102924,2,1,0.0569269824665756,0.9999963193295316,6.6388195644078854e-06
1042,805,102924,2,1,0.05692655663272341,0.9999968603479504,6.66499787499309e-06
1043,805,102924,2,1,0.056926551397061306,0.9999969668064134,7.712130298401273e-06
1044,805,102924,2,1,0.056926621205889524,0.9999974380160039,7.881416706852263e-06
1045,805,102924,2,1,0.056926481588233074,0.999996916195013,7.5184108000707595e-06
1046,805,102924,2,1,0.05692704703974171,0.9999973141053339,8.110040619296384e-06
1047,805,102924,2,1,0.056926621205889524,0.9999969004880266,6.698157068401016e-06
1048,805,102924,2,1,0.05692654790661989,0.9999968010104465,6.685940523461254e-06
1049,805,102924,2,1,0.05692658804669611,0.9999971779781187,7.5986909525320536e-06
1050,805,102924,2,1,0.05692662295111023,0.9999969999656069,7.754015595337602e-06
1051,805,102924,2,1,0.05692660375368247,0.9999967783225772,6.645800447230606e-06
1052,805,102924,2,1,0.05692703656841748,0.9999971884494431,7.811607878625051e-06
1053,805,102924,2,1,0.05692663691287588,0.999996886526261,5.829037156972223e-06
1054,805,102924,2,1,0.05692668228861423,0.9999973926402657,7.947735093668114e-06
1055,805,102924,2,1,0.05692661073456529,0.9999968428957433,6.66499787499309e-06
1056,805,102924,2,1,0.056926649129420824,0.9999971465641461,7.63534058735134e-06
1057,805,102924,2,1,0.05692660898934458,0.9999969388828821,7.734818167575118e-06
1058,805,102924,2,1,0.056926659600745055,0.9999970174178139,5.851725026146068e-06
1059,805,102924,2,1,0.05692694756216148,0.999996560169989,6.883150463203128e-06
1060,805,102924,2,1,0.056927045294521,0.9999972111373122,7.387519247144736e-06
1061,805,102924,2,1,0.056926977230913486,0.9999962477754828,6.65976221287605e-06
1062,805,102924,2,1,0.056926657855524344,0.999996755634708,6.654526550759009e-06
1063,805,102924,2,1,0.05692705227540383,0.9999973315575409,7.776703464511445e-06
1064,805,102924,2,1,0.05692666832684858,0.9999968254435363,6.644055226524926e-06
1065,805,102924,2,1,0.056926680543393525,0.9999968795453781,6.671978757815812e-06
1066,805,102924,2,1,0.0569266735625107,0.9999967451633839,5.795877963564297e-06
1067,805,102924,2,1,0.0569266753077314,0.9999973402836445,7.918066341671549e-06
1068,805,102924,2,1,0.05692659328235824,0.9999970383604624,5.8429989226176665e-06
1069,805,102924,2,1,0.05692669625037987,0.9999970750100972,7.279315563392558e-06
1070,805,102924,2,1,0.05692666309118646,0.9999968935071437,7.834295747798896e-06
1071,805,102924,2,1,0.05692667007206929,0.9999969214306751,7.703404194872873e-06
1072,805,102924,2,1,0.05692669450515917,0.9999968708192746,5.802858846387019e-06
1073,805,102924,2,1,0.05692670846692481,0.999996980768179,5.9110625301391974e-06
1074,805,102924,2,1,0.056926649129420824,0.9999971884494431,7.712130298401273e-06
1075,805,102924,2,1,0.0569266753077314,0.9999970121821519,7.869200161912502e-06
1076,805,102924,2,1,0.056926689269497045,0.9999970453413451,7.694678091344471e-06
1077,805,102924,2,1,0.05692667007206929,0.9999969179402337,7.4328949854924255e-06
1078,805,102924,2,1,0.05692668577905563,0.9999969353924407,6.7260805996919e-06
1079,805,102924,2,1,0.0569267346452354,0.9999973734428378,7.918066341671549e-06
1080,805,102924,2,1,0.0569267032312627,0.9999971273667183,7.5986909525320536e-06
1081,805,102924,2,1,0.056926715447807634,0.9999971901946637,7.621378821705898e-06
1082,805,102924,2,1,0.056926727664352576,0.9999967695964737,6.7505136895714245e-06
1083,805,102924,2,1,0.0569267032312627,0.9999969319019995,5.8482345847347065e-06
1084,805,102924,2,1,0.05692664563897941,0.9999966928067627,6.652781330053327e-06
1085,805,102924,2,1,0.05692669275993846,0.9999966718641142,7.532372565716202e-06
1086,805,102924,2,1,0.05692666832684858,0.9999964397497604,7.087341285767724e-06
1087,805,102924,2,1,0.05692667705295211,0.9999965060681472,7.064653416593881e-06
1088,805,102924,2,1,0.05692672591913187,0.9999973053792304,7.945989872962435e-06
1089,805,102924,2,1,0.05692667705295211,0.9999969702968549,7.769722581688724e-06
1090,805,102924,2,1,0.05692669275993846,0.9999966247431551,7.130971803409731e-06
1091,805,102924,2,1,0.05692674337133893,0.9999969458637651,7.422423661258343e-06
1092,805,102924,2,1,0.05692669275993846,0.9999966003100652,6.937252305079218e-06
1093,805,102924,2,1,0.0569267346452354,0.9999968010104465,6.60391515029428e-06
1094,805,102924,2,1,0.056926738135676815,0.9999969633159721,7.631850145939981e-06
1095,805,102924,2,1,0.056926659600745055,0.9999968638383918,7.394500129967457e-06
1096,805,102924,2,1,0.05692678351141515,0.9999972914174647,7.884907148263624e-06
1097,805,102924,2,1,0.056926799218401505,0.9999973786785,7.785429568039847e-06
1098,805,102924,2,1,0.056926626441551643,0.9999970505770074,7.787174788745526e-06
1099,805,102924,2,1,0.05692675733310457,0.999997064538773,7.766232140277363e-06
1100,805,102924,2,1,0.05692674686178034,0.9999970139273725,7.673735442876306e-06
1101,805,102924,2,1,0.056926715447807634,0.9999968010104465,7.5184108000707595e-06
1102,805,102924,2,1,0.056926799218401505,0.9999966439405829,5.670222072755315e-06
1103,805,102924,2,1,0.05692675733310457,0.9999965078133678,6.933761863667857e-06
1104,805,102924,2,1,0.056926769549649515,0.9999969493542064,5.916298192256238e-06
1105,805,102924,2,1,0.05692677304009092,0.9999966229979345,7.00357069189507e-06
1106,805,102924,2,1,0.05692678176619445,0.9999966107813895,6.09431070423563e-06
1107,805,102924,2,1,0.056926710212145515,0.9999967451633839,7.474780282428751e-06
1108,805,102924,2,1,0.05692676431398739,0.9999971099145113,7.539353448538924e-06
1109,805,102924,2,1,0.05692673290001469,0.9999968428957433,6.729571041103262e-06
1110,805,102924,2,1,0.05692673988089751,0.9999964327688775,6.959940174253062e-06
1111,805,102924,2,1,0.05692680619928433,0.99999678530346,6.553303749829551e-06
1112,805,102924,2,1,0.056926945816940785,0.9999974380160039,4.096032996231679e-06
1113,805,102924,2,1,0.056926849829801965,0.9999970313795795,5.996578344717532e-06
1114,805,102924,2,1,0.05692676082354599,0.999997040105683,7.267099018452796e-06
1115,805,102924,2,1,0.056926657855524344,0.9999963961192427,7.019277678246192e-06
1116,805,102924,2,1,0.05692680445406363,0.9999974205637969,7.897123693203386e-06
1117,805,102924,2,1,0.05692680445406363,0.9999969074689095,7.734818167575118e-06
1118,805,102924,2,1,0.05692684808458127,0.9999969790229584,5.926769516490321e-06
1119,805,102924,2,1,0.05692686553678832,0.999997094207525,6.019266213891377e-06
1120,805,102924,2,1,0.0569267346452354,0.9999969284115579,7.80637221650801e-06
1121,805,102924,2,1,0.05692683761325703,0.9999970802457593,7.535863007127563e-06
1122,805,102924,2,1,0.05692682714193279,0.9999970209082554,7.511429917248038e-06
1123,805,102924,2,1,0.05692683412281562,0.9999969179402337,5.893610323082395e-06
1124,805,102924,2,1,0.0569268288871535,0.9999969598255306,6.6213673573510815e-06
1125,805,102924,2,1,0.056926769549649515,0.9999965880935202,6.874424359674727e-06
1126,805,102924,2,1,0.05692683412281562,0.9999964781446158,5.6998908247518815e-06
1127,805,102924,2,1,0.05692678002097375,0.9999965776221961,5.965164372015287e-06
1128,805,102924,2,1,0.05692684459413986,0.9999965479534442,5.671967293460996e-06
1129,805,102924,2,1,0.05692679572796009,0.9999968533670676,7.431149764786744e-06
1130,805,102924,2,1,0.056926809689725744,0.9999969790229584,7.740053829692159e-06
1131,805,102924,2,1,0.056926846339360564,0.9999971849590016,7.905849796731788e-06
1132,805,102924,2,1,0.056926818415829264,0.9999969860038412,7.385774026439056e-06
1133,805,102924,2,1,0.05692695279782361,0.9999970453413451,4.230414990569063e-06
1134,805,102924,2,1,0.056926851575022676,0.9999965758769754,5.8569606882631085e-06
1135,805,102924,2,1,0.05692682714193279,0.9999970453413451,7.717365960518314e-06
1136,805,102924,2,1,0.056926849829801965,0.9999971779781187,7.668499780759265e-06
1137,805,102924,2,1,0.05692672417391116,0.9999967364372804,6.602169929588599e-06
1138,805,102924,2,1,0.056926856810684795,0.9999966125266102,5.654515086404192e-06
1139,805,102924,2,1,0.056926799218401505,0.9999968778001574,7.588219628297973e-06
1140,805,102924,2,1,0.05692684284891915,0.9999970837362007,7.218232838693747e-06
1141,805,102924,2,1,0.05692685506546409,0.9999966648832314,6.082094159295868e-06
1142,805,102924,2,1,0.05692684459413986,0.9999965863482996,6.104782028469712e-06
1143,805,102924,2,1,0.05692680794450503,0.999996471163733,6.998335029778029e-06
1144,805,102924,2,1,0.05692680270884292,0.9999964083357877,6.959940174253062e-06
1145,805,102924,2,1,0.05692682714193279,0.9999965671508718,6.83602950414976e-06
1146,805,102924,2,1,0.05692902437480125,0.9999974921178459,7.258372914924395e-06
1147,805,102924,2,1,0.05692901739391843,0.9999975008439494,7.795900892273928e-06
1148,805,102924,2,1,0.05692908894796736,0.9999974275446798,6.251380567746857e-06
1149,805,102924,2,1,0.05692908894796736,0.9999974938630666,7.176347541757419e-06
1150,805,102924,2,1,0.0569288865023655,0.9999974118376934,6.902347890965612e-06
1151,805,102924,2,1,0.05692890046413114,0.9999974170733554,6.333405940913832e-06
1152,805,102924,2,1,0.05692890046413114,0.9999974990987287,7.1571501139949355e-06
1153,805,102924,2,1,0.056928883011924086,0.999997479901301,7.799391333685288e-06
1154,805,102924,2,1,0.056928891738027614,0.9999973891498242,6.14841254611172e-06
1155,805,102924,2,1,0.05692906800531889,0.9999973943854863,7.022768119657553e-06
1156,805,102924,2,1,0.056929074986201714,0.9999974292899004,7.146678789760855e-06
1157,805,102924,2,1,0.0569288882475862,0.9999974397612246,7.089086506473404e-06
1158,805,102924,2,1,0.056928975508621485,0.9999974990987287,6.994844588366668e-06
1159,805,102924,2,1,0.056928977253842196,0.9999974607038731,6.272323216215021e-06
1160,805,102924,2,1,0.056929074986201714,0.9999973716976172,6.7993798693304735e-06
1161,805,102924,2,1,0.056928963292076556,0.9999974607038731,7.165876217523338e-06
1162,805,102924,2,1,0.056928903954572556,0.9999974956082872,6.851736490500882e-06
1163,805,102924,2,1,0.05692877655346105,0.9999974397612246,6.188552622342366e-06
1164,805,102924,2,1,0.05692883065530292,0.9999974118376934,6.2147309329275705e-06
1165,805,102924,2,1,0.056928972018180084,0.9999974345255627,6.3927434449069625e-06
1166,805,102924,2,1,0.056928963292076556,0.9999973804237207,6.671978757815812e-06
1167,805,102924,2,1,0.05692902612002196,0.9999974118376934,6.7173544961635e-06
1168,805,102924,2,1,0.05692882891008221,0.9999974624490938,6.877914801086088e-06
1169,805,102924,2,1,0.056928820183978684,0.9999974467421074,7.204271073048305e-06
1170,805,102924,2,1,0.05692862471925965,0.9999974833917422,7.97042296284196e-06
1171,805,102924,2,1,0.05692903135568407,0.9999974135829142,6.399724327729684e-06
1172,805,102924,2,1,0.05692882891008221,0.9999974397612246,6.364819913616077e-06
1173,805,102924,2,1,0.056929013903477016,0.9999974100924727,7.036729885302995e-06
1174,805,102924,2,1,0.056928956311193726,0.9999974205637969,7.089086506473404e-06
1175,805,102924,2,1,0.05692871721595705,0.9999974519777696,6.230437919278694e-06
1176,805,102924,2,1,0.05692871721595705,0.9999973891498242,5.658005527815553e-06
1177,805,102924,2,1,0.05692854094866577,0.9999974031115898,7.954715976490837e-06
1178,805,102924,2,1,0.056928961546855845,0.9999974257994592,6.752258910277105e-06
1179,805,102924,2,1,0.05692883763618574,0.9999974380160039,6.09256548352995e-06
1180,805,102924,2,1,0.0569290069225942,0.9999973856593828,7.420678440552663e-06
1181,805,102924,2,1,0.0569290383365669,0.9999974554682111,6.206004829399169e-06
1182,805,102924,2,1,0.05692840656667144,0.9999974624490938,5.335139697264696e-06
1183,805,102924,2,1,0.05692827567511852,0.9999974048568107,5.29849006244541e-06
1184,805,102924,2,1,0.056928347229167446,0.9999974764108595,5.144910640345543e-06
1185,805,102924,2,1,0.0569285479295486,0.9999974484873283,8.010563039072606e-06
1186,805,102924,2,1,0.056928097662606536,0.9999974048568107,7.884907148263624e-06
1187,805,102924,2,1,0.056928179687979696,0.9999974205637969,7.40497145420154e-06
1188,805,102924,2,1,0.05692835595527097,0.9999973996211484,7.4643089581946706e-06
1189,805,102924,2,1,0.05692800167546772,0.9999974659395353,6.432883521137609e-06
1190,805,102924,2,1,0.05692882716486151,0.9999975008439494,7.2862964462152785e-06
1191,805,102924,2,1,0.056928972018180084,0.9999974833917422,6.780182441567991e-06
1192,805,102924,2,1,0.056928226808938755,0.9999974013663692,7.97914906637036e-06
1193,805,102924,2,1,0.05692849033726531,0.9999974607038731,8.071645763771417e-06
1194,805,102924,2,1,0.05692848510160319,0.9999973996211484,8.040231791069172e-06
1195,805,102924,2,1,0.05692799120414349,0.9999974833917422,7.226958942222149e-06
1196,805,102924,2,1,0.05692798945892278,0.999997479901301,3.6911417925138484e-06
1197,805,102924,2,1,0.05692800342068843,0.9999974397612246,6.521889777127305e-06
1198,805,102924,2,1,0.05692791266921173,0.9999974380160039,7.811607878625051e-06
1199,805,102924,2,1,0.056928235535042275,0.9999974624490938,8.000091714838525e-06
1200,805,102924,2,1,0.05692818666886253,0.9999974694299768,7.502703813719637e-06
1201,805,102924,2,1,0.05692806275819242,0.9999974380160039,6.452080948900092e-06
1202,805,102924,2,1,0.05692777654199668,0.9999974188185762,7.869200161912502e-06
1203,805,102924,2,1,0.05692816398099335,0.9999974188185762,8.010563039072606e-06
1204,805,102924,2,1,0.05692798422326066,0.9999974607038731,4.0925425548203186e-06
1205,805,102924,2,1,0.05692846415895472,0.9999974711751974,5.801113625681339e-06
1206,805,102924,2,1,0.05692792663097738,0.9999974886274045,7.8604740583841e-06
1207,805,102924,2,1,0.05692812035047571,0.9999974816465216,7.253137252807354e-06
1208,805,102924,2,1,0.05692804705120607,0.9999974519777696,7.249646811395993e-06
1209,805,102924,2,1,0.05692778526810022,0.9999974345255627,3.6719443647513643e-06
1210,805,102924,2,1,0.05692791615965315,0.9999974397612246,3.6824156889854464e-06
1211,805,102924,2,1,0.056927787013320914,0.9999974764108595,4.10126865834872e-06
1212,805,102924,2,1,0.05692781668207292,0.999997479901301,5.788897080741577e-06
1213,805,102924,2,1,0.05692786205781127,0.9999974066020313,6.619622136645402e-06
1214,805,102924,2,1,0.05692777305155528,0.9999974764108595,8.176359006112235e-06
1215,805,102924,2,1,0.05692791092399103,0.9999974903726251,4.087306892703278e-06
1216,805,102924,2,1,0.05692777305155528,0.9999974205637969,8.141454591998629e-06
1217,805,102924,2,1,0.05692758980338118,0.9999974537229903,8.113531060707745e-06
1218,805,102924,2,1,0.05692792314053596,0.9999974729204181,7.6301049252343e-06
1219,805,102924,2,1,0.056928043560764655,0.9999974188185762,7.101303051413166e-06
1220,805,102924,2,1,0.056927793994203744,0.999997497353508,3.6841609096911266e-06
1221,805,102924,2,1,0.05692761423647106,0.9999974990987287,6.701647509812376e-06
1222,805,102924,2,1,0.05692772418537551,0.9999974781560803,7.975658624959e-06
1223,805,102924,2,1,0.05692772244015481,0.999997467684756,7.738308608986479e-06
1224,805,102924,2,1,0.0569276875357407,0.9999974956082872,6.542832425595469e-06
1225,805,102924,2,1,0.05692784809604562,0.9999974624490938,8.0908431915339e-06
1226,805,102924,2,1,0.05692758282249836,0.9999974275446798,4.21645322492362e-06
1227,805,102924,2,1,0.056927654376547294,0.9999974415064454,7.984384728487402e-06
1228,805,102924,2,1,0.05692758456771906,0.999997467684756,4.315930805147398e-06
1229,805,102924,2,1,0.056927706733168465,0.9999974362707833,8.195556433874719e-06
1230,805,102924,2,1,0.05692783762472139,0.9999974554682111,4.090797334114638e-06
1231,805,102924,2,1,0.05692772418537551,0.9999974851369631,4.514885965594953e-06
1232,805,102924,2,1,0.056927575841615535,0.9999974537229903,4.678936711928901e-06
1233,805,102924,2,1,0.056927685790519995,0.9999974432516661,6.181571739519645e-06
1234,805,102924,2,1,0.05692756362507059,0.9999974833917422,5.724323914631404e-06
1235,805,102924,2,1,0.0569277189497134,0.9999974397612246,7.870945382618182e-06
1236,805,102924,2,1,0.05692780621074869,0.999997467684756,6.485240142308019e-06
1237,805,102924,2,1,0.056927568860732705,0.9999974502325489,5.284528296799968e-06
1238,805,102924,2,1,0.05692728613497839,0.9999974694299768,6.938997525784897e-06
1239,805,102924,2,1,0.05692752173977366,0.9999974921178459,8.104804957179341e-06
1240,805,102924,2,1,0.056927460657048956,0.9999974729204181,4.525357289829035e-06
1241,805,102924,2,1,0.05692728438975769,0.9999974868821837,7.165876217523338e-06
1242,805,102924,2,1,0.05692730184196474,0.9999974746656387,5.766209211567732e-06
1243,805,102924,2,1,0.05692728089931628,0.9999974327803418,6.816832076387277e-06
1244,805,102924,2,1,0.056927778287217394,0.9999974397612246,4.279281170328111e-06
1245,805,102924,2,1,0.056927209345267335,0.9999974432516661,7.792410450862567e-06
1246,805,102924,2,1,0.05692728089931628,0.9999974449968868,7.0629081958881995e-06
1247,805,102924,2,1,0.05692703656841748,0.9999974956082872,6.851736490500882e-06
1248,805,102924,2,1,0.056927095905921474,0.9999974641943146,6.8482460490895225e-06
1249,805,102924,2,1,0.05692762121735388,0.9999974589586524,6.286284981860464e-06
1250,805,102924,2,1,0.0569273489629238,0.9999974659395353,6.801125090036153e-06
1251,805,102924,2,1,0.05692696326914784,0.9999974537229903,7.483506385957154e-06
1252,805,102924,2,1,0.056927607255588236,0.9999974415064454,6.640564785113566e-06
1253,805,102924,2,1,0.05692763866956094,0.9999975025891701,5.179815054459149e-06
1254,805,102924,2,1,0.05692681667060856,0.9999974921178459,7.850002734150018e-06
1255,805,102924,2,1,0.05692674686178034,0.9999974851369631,8.03499612895213e-06
1256,805,102924,2,1,0.05692766135743011,0.999997497353508,8.022779584012368e-06
1257,805,102924,2,1,0.056926888224657496,0.9999974449968868,7.907595017437469e-06
1258,805,102924,2,1,0.05692689695076102,0.9999974816465216,7.762741698866004e-06
